species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Rypticus_subbifrenatus,3355,23.33742055649465,12.977362185593911,18.966036492268266,28.916424521596454,44.246477163986235,1.321878991287929,0.8942502731556667,1.156481486474828,1.5053446983238041,1.9302303258169533,18.587152812505202,16.789015496742046,17.99012515271397,19.20203427600776,20.26681033436864,0.16708394272707056,0.10520825553692237,0.14386209739764702,0.19448596345111088,0.2653576200140009,71.45308956311203,39.31265683258362,51.068998044855554,94.43133789096935,138.76039194342852,0.6448926700947161,0.33521290386659375,0.5196719957707907,0.783543851447445,1.1289423378093781,142.06132129686344,46.3784417903509,96.36176204353886,213.34022182240733,462.0073413516385
Salangichthys_microdon,12238,24.24150278311987,7.851367153975037,16.62622893490231,35.4662415239195,69.3412926359425,0.7799925015954048,0.4535607237362432,0.6496370141219937,0.9067290999898445,1.2996239744396176,14.80233398617519,12.452817691213252,14.00790817105802,15.551430800116695,16.941242029911475,0.5998257339409911,0.209609552047355,0.4218069211802731,0.8808701389071735,1.7853336170675902,102.72071611744715,44.45953247557727,66.34346468876583,163.9158813590206,360.2387263509802,1.0296373433745631,0.25129870966628975,0.7407571948846411,1.4323009494980727,2.903388016203147,14.221020224961869,2.7295829441051818,8.139592111881086,25.121473009856764,72.7895004694702
Salarias_alboguttatus,25795,21.205425810702543,9.903985688056201,16.394102821478917,28.444675044221732,48.96728923207296,2.7951631556473906,1.7922268006665676,2.3942911607065223,3.2328020351591054,4.143924307057286,17.88379590750973,16.630564438871968,17.44785147608377,18.29774121967365,19.03141690159733,0.07860900472876903,0.04010155964193178,0.06269669539623307,0.09722018120527144,0.1479042588528268,176.14360897592553,85.1188674065312,138.33047368536114,213.30524314502654,312.9325444917555,0.9007436518957848,0.5001019609218222,0.7305740313955018,1.0877452249957846,1.6211149110882186,114.09066757689041,27.72695587466012,70.44309757489287,179.7711218056514,472.2591161775619
Salarias_ceramensis,7749,23.0474628173627,10.965649035295538,18.174918425044844,30.332796262742967,52.10519558762402,2.323957930138656,1.5290414036894147,1.9975885013305554,2.6586988989920872,3.3815748382313218,17.95635195882041,16.68390203874407,17.51169011149141,18.364368441099458,19.09790048504475,0.07412811688871311,0.03915586764212861,0.059360136947324886,0.09099102940295267,0.13452308764960677,119.23034722780699,58.45446539820281,92.24269581265459,146.89967103029437,204.5585420359853,0.7489955385871175,0.4231056693101206,0.6126844593318678,0.9106811493858258,1.3136414483788863,101.04407654878807,24.77668710623902,63.04513095419048,157.7686333621695,408.6191352127296
Salarias_fasciatus,6058,20.694827648036025,9.279527931572805,15.95646954162815,27.104799505782665,47.04891690324264,2.783547304836686,1.801006147087846,2.383382408706266,3.2116546135582507,4.2704391736420675,18.192045021690504,16.96564066079726,17.770531785950084,18.614607071231443,19.348421168025617,0.07967638661630114,0.04126522318799343,0.06368221344024122,0.09928458804094421,0.14686185266491988,128.66306333941728,57.955250326779286,96.08870950238494,151.89346663592815,221.47283694407633,0.7450626946863705,0.4150886458718481,0.6135141945289505,0.8996502470016411,1.3357859137317143,96.62337731974479,25.725169773953926,63.97518035869746,149.79409823044998,368.8067759484993
Salarias_guttatus,11616,22.18303677708574,10.418675361651438,17.22056320495969,29.613414609519474,50.93344240391548,2.6698540050349875,1.7216886635942081,2.289347193436565,3.072423706296121,3.922107064560539,17.887051861628272,16.6373504698066,17.446501599720776,18.29672068516389,19.025914141548498,0.07906763095677902,0.041084576755168245,0.06332642302909319,0.09734977795684,0.14697390472555252,160.0895757916319,78.12308634713874,125.58037250683216,193.58899557275748,278.096306725169,0.8600379167906986,0.48247192992222737,0.6997640187674219,1.0409545241746385,1.54035976983103,111.57955124888218,27.432436956266955,69.60280893788932,175.39438382189468,458.9755444067317
Salarias_segmentatus,22515,20.710245817399908,11.52478833469082,16.61635447057937,25.836664881642132,39.82410985713618,2.495217291295499,1.6917112193720174,2.202952951086017,2.8287636812277985,3.556438616329895,18.38726713899907,17.215639336818892,17.992966929102927,18.774367396686213,19.455099626319758,0.12457910619556414,0.07501906637219276,0.10541142729102863,0.147489029914866,0.2063288765379411,131.34990783604206,70.32660024999782,109.52146631530232,148.5715874346154,225.490107872274,0.8905333575501004,0.5291291501682266,0.738591484181325,1.0508679447710747,1.460710343713887,112.5745233731902,32.796075017204004,74.0891960648113,171.99742917088938,391.20799794519996
Salarias_sinuosus,13763,19.87031282303903,8.50270619341038,14.838936665214243,26.9398794564251,48.63876639456285,3.385650617127573,2.1152579465688746,2.8614066196045584,3.9667834897989387,5.140032974844413,17.847205975846613,16.553318408695077,17.39326774080735,18.272578402395737,19.043666486963897,0.07943031864257075,0.0384927143336368,0.061923927988248945,0.1005937994431953,0.1600236372204174,246.72216585102535,117.13106417263651,196.44054365415732,304.15128366686736,475.2689119980976,1.08591185643187,0.5880729931180124,0.8659736076438983,1.306651040605859,2.0183125229460233,120.81311784453604,27.818164292510925,72.38064682318809,189.98942865726093,512.1750090223435
Saloptia_powelli,7374,9.316915187363731,3.586345286041675,6.738246069879528,13.09604880248738,23.190128010447854,0.4077139537089315,0.24702276458361994,0.3448899116734141,0.47112744308039095,0.6413787060863838,18.10277743792293,16.251599141697785,17.476590801754412,18.73582610504784,19.847948702985907,0.2578986760040556,0.1353594081607473,0.2064390538449929,0.32499381250932247,0.4964881538891767,8.688175111888253,4.015174753714707,6.645870780267835,13.065363324736134,20.191861431898758,0.21005804899379,0.09789819279711229,0.1560376896786628,0.2760552161201838,0.4664799293091958,55.94155510466426,9.810049508717821,30.498884805759893,103.69985466408224,307.70037191656263
Salvelinus_alpinus,247,10.718191807551133,3.6759568229599644,7.258045127827392,16.216094839477787,32.73466990130836,0.5857255332006309,0.4388894962807685,0.5266278472502243,0.6484408012003373,0.8014653273594138,18.083384105767593,16.75507906569379,17.64083529404116,18.57469233047405,19.56727308069714,0.9780909860987577,0.3938138639231396,0.70907178979097,1.3559240055307955,2.54653909705036,7.692447442649314,4.644557576676053,6.612532362313315,9.026224641704605,12.976246110645045,0.2852677785361657,0.17637490985485132,0.24028014830399907,0.34105831794477565,0.46786171771087187,26.96942271562483,7.602207371059224,17.244362511222754,43.14316770616354,100.35721784656373
Salvelinus_malma,2691,13.91027944856808,4.844366278088384,9.508905047148318,21.2899439299843,42.44764778006144,0.5234922477549373,0.3952728604043771,0.4725835030534961,0.5785104446811852,0.692655866265774,18.112923764802254,16.79416450864632,17.672000088852805,18.611437181524543,19.573887426096913,1.07837732537091,0.4559743035593026,0.7920509002314373,1.4827133328142386,2.78468039601517,6.81803599783307,4.191800287129939,5.938114504775623,8.032494813002472,11.371506389728848,0.28163388871798356,0.17674376402555184,0.235673206544056,0.33472896972106436,0.451753544824608,22.294927713139042,6.998344306605948,14.581038554312403,34.29838813418698,74.923438885783
Samariscus_triocellatus,8568,21.23448882329095,9.954924618993678,16.281344091711112,27.284598901090753,48.45137008292846,1.561340220969833,0.9804463706843143,1.3390035537961473,1.8008137558749104,2.3809416114331947,17.838295496652574,16.299483912599054,17.329888344720985,18.38722685422698,19.433128522918423,0.08656110551776815,0.04062284498200434,0.06676454973939724,0.11034357909336648,0.1774631671350224,97.52943165302153,35.86636606371468,69.41593950126085,138.50869687440579,190.11545526981652,0.6062275991888189,0.264332388812349,0.47058423288751217,0.7668086325421315,1.1250503782354744,149.59149677982572,35.5734590385123,90.77680696522742,242.56320423370735,657.7267791307319
Sarda_chiliensis,113,30.25079036865202,17.519014782702335,25.358695097148008,35.97958274638835,50.64068866469836,0.4265630978074763,0.3254729702545356,0.3883762127986626,0.47434636201869396,0.6340237332164812,20.931972593933914,19.79022794131367,20.56350255501031,21.30605274542827,22.037739654789977,0.36276584698957043,0.16700043638801018,0.2796645854945107,0.47389757281981054,0.7580986730727457,43.02110199220464,24.598653627567714,36.640301806897845,50.632137304740596,68.87547230611159,2.8026768489951923,1.6370791427701457,2.2955380751237056,3.4476025585812606,4.804948783262252,12.133527978870456,4.420263611018058,8.46556496654687,17.287180257408423,36.66125001180546
Sarda_lineolata,4796,31.82098678557959,17.59467768081951,26.190384863413087,38.624174994199855,55.30100901864045,0.46228387182599295,0.35052628911744976,0.41763544584467016,0.515284495189319,0.6895682537684725,20.672332619711405,19.515299303650117,20.292776243985738,21.049570437702744,21.80406916875665,0.35325115531355483,0.16608527465603046,0.273395496849556,0.45894034351560475,0.740205049485466,37.926096418257295,21.19094322176759,32.02572687516124,46.29313710412683,63.298932301081095,2.6112192825384977,1.5120524403434792,2.138145293562258,3.2020197955265557,4.585923629743162,13.90709404515481,5.485103883181034,10.032329795140972,19.496775477410303,37.71745128261458
Sardinella_albella,1502,92.67975173219048,41.8432663140118,69.63300874355248,122.03040629787301,187.42804267726598,1.8481115524870688,1.208884087786139,1.5948550607045915,2.1439590132572204,2.7811060584463996,21.018023499044798,19.810789758674517,20.608206975605032,21.418065085352136,22.182236958034174,0.1761799537212398,0.08814852708716463,0.13961677356345129,0.22579418933001613,0.36673062881744595,157.89760423763676,71.0682791948466,115.08538906327843,191.5981632030095,267.73408921070705,1.258213577961891,0.6905592767603111,1.0095575872687412,1.565028156826615,2.2349599223947956,58.68186114143185,16.907836032567058,38.79462359309949,88.58317294827702,208.48481917964077
Sardinella_gibbosa,1508,127.4169168876766,67.66601631294765,104.46400670467551,156.06852552579593,256.9393730175528,1.1602439203740769,0.8424087809074852,1.0447501185154753,1.2960846386345826,1.629182492977685,20.62563322658331,19.617913922146645,20.293226924597253,20.95929367605306,21.60180819307042,0.2810585169108033,0.13988064346859946,0.21863489236559913,0.357430278550535,0.5403970937609807,251.84189684522678,133.96850678854224,206.1135009687479,292.924029737026,390.0767174340883,2.1404078646804447,1.2496627672356078,1.7843364643738293,2.629923214647851,3.861382674427425,15.292453200721905,5.099868198552395,10.574205403405074,22.469303452782768,44.9765220663386
Sardinella_lemuru,1510,114.2630325845508,61.284470372128034,94.07713044672394,139.52843651159623,228.15415608603385,1.303700401035679,0.9391613771993458,1.1645414962928402,1.4427908418718256,1.7846642459032893,20.294069694869755,19.268862829276266,19.94978654358179,20.644830537912455,21.270934508331646,0.28606715077023825,0.13956165486413455,0.2221983381864963,0.364206925505101,0.5466223242787898,256.9136318573953,133.60939115854003,206.84522825665385,296.2335913444492,389.4511832402354,1.9928948517597016,1.179128489249175,1.6741820046944138,2.415370790961768,3.519506365854194,22.241756456482946,6.992134538516296,15.132770508224127,32.77191258030153,65.75579468493525
Sardinella_sindensis,1517,98.31169412171833,51.294445084118145,79.26341587174785,119.52677908765492,191.6693394117816,1.3229703048715526,0.9590904898796663,1.186946016318858,1.4614568476291334,1.8104674043708255,20.56028270115886,19.559272402850162,20.23854991020849,20.903567342999725,21.536821499775137,0.30051524976163196,0.14848917530544584,0.23703190232556148,0.380897223264373,0.5873352493551981,320.56851596912395,173.41204015960196,267.59287118730975,375.63422847143227,498.23039227569404,2.219803881400459,1.311784862468167,1.8307430839045233,2.6965704714946024,3.9793488327175957,25.361189957417988,8.46297295589263,17.609163741620797,37.46530158810655,74.67514973890775
Sardinella_zunasi,1519,40.52156942440523,21.250847182823964,32.94943741936679,50.66195040962378,76.63671637775161,0.7964747890520933,0.5792028784766633,0.7108035167057529,0.8984467149254596,1.1879104411090013,21.15693070999626,20.213187311235572,20.841022341673643,21.47664214086928,22.050388722509023,0.4748474072444677,0.2312692352785067,0.37364864636557676,0.599903037568666,0.9048724436247334,158.99714223365595,85.94928047110531,124.84136881941068,191.73585005850774,300.5977989428162,1.780460466179271,1.0504720075025635,1.4724917839667098,2.169219477379944,3.1934948076656475,22.72503349298757,6.761730599444747,15.009472008017404,34.47695727261838,75.65887299319347
Sargocentron_bullisi,3247,37.61338294680355,21.300377490202212,30.39355971084106,48.15878585989562,74.65946384384551,2.28541466734813,0.9526282371652729,1.7902531113328006,2.8161437242543723,4.344409824927139,18.405702543898574,17.171374951382,17.99491439146272,18.808799117000206,19.592162825726337,0.17554879017166822,0.07430068113003056,0.13090928473956498,0.23617882069899404,0.40843539484463576,83.17795538033417,32.48754503523525,59.321309810813865,121.14382679417027,335.829009507416,0.6256403150415857,0.24912336906634455,0.47431531316308534,0.8708282839902123,1.9789056710715582,85.40656302750982,31.85932651289825,59.99802687986231,124.18236828761135,240.1887344544947
Sargocentron_caudimaculatum,4907,31.403210586394007,18.47658382500966,25.263768955809237,38.93686040797823,60.8459599798879,1.6951416820669447,0.7073285397781555,1.327385431799869,2.0691406445399223,3.19684351397737,18.757298272353026,17.587548164672153,18.36999616066553,19.14891441134464,19.914203125742816,0.1517680004661477,0.06680365399137793,0.11264415283597601,0.20095096768421533,0.34513315669639855,54.89665066592107,21.399116497154193,38.860773940896074,79.12781466136167,211.56869332602818,0.5074717838216155,0.19912908752035363,0.3707429622573142,0.6816579450969076,1.5127728989387512,78.39607723528418,30.138904240631916,55.5821653563014,112.40466444898277,217.62267854705394
Sargocentron_cornutum,5406,29.8750556965529,17.51897111368175,24.544142752886824,37.726308967501154,56.215115685186106,2.0557521623077526,0.8673453287939491,1.5998025791744883,2.5234235345987703,3.8979406402774956,18.887180038284754,17.76394700836771,18.503902918619666,19.2446435998255,19.984128253454816,0.15727517574501615,0.06864043763106521,0.11616172928635088,0.20812230511487598,0.3616898120182582,52.76658371417545,20.50655561544468,35.55226954507678,76.3539303129423,194.18877207094874,0.4743181360413049,0.188999215078665,0.35944854051517094,0.6630611416027345,1.4489630639348838,70.86587763981953,24.454897722881544,49.93068062741778,100.35806748282843,203.38940881963407
Sargocentron_coruscum,3248,31.304193796265047,17.651989241432783,24.71966615859,39.05651789211141,61.97165831435552,2.287518176341936,0.9618408251713463,1.7840326250669165,2.815432579996652,4.452230625503062,18.55524967291917,17.346905556324444,18.15409315151225,18.949098486141693,19.727321324211935,0.1513358014678406,0.06454267835445053,0.1133345753042774,0.203189577796819,0.35146656188381037,84.13234248381661,33.29146082392642,59.52467935912176,122.91996230055926,337.93276200228667,0.6357117609894025,0.248960030066063,0.4774432262734567,0.8819697210940526,1.977942600132786,78.24574219640473,28.321785617706855,55.15742580256497,113.41599108734579,218.95496712644433
